query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/4368926/b3f9126713f3c3186fdf41cf875a827e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/f38c9906d86a30e4447cdf40ba9d2115,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/dbbaf8a12e125b5a354c7cf096c11ba9,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/f90f04a38dae183b912ee8b6bc063fe3,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/e2e3f6e3b7f02f68fc236f0d1dc9a035,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/06e3e9a6e66e55d1cfc5e55a3cf814f7,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/7842e4c1b8187303ed48cbe8940cc911,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/e99db05c852889afadaae75ad3a121b8,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/14ab74f56de6de922b7f8671d64e34c3,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/fd883c58cf25e69ed041159c961f8f4a,0,0
http://storage.mds.yandex.net:80/get-mimcache/69718/d5ac61e01620c55a97659f2fc4d71ba1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/2faff0069dfe2f03be5dc8074c2f9e18,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/f8771e1ac708343615aea287ad47c6c4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/e8b4fb5abe0adcb1420596da6622072a,0,0
http://storage.mds.yandex.net:80/get-mimcache/69718/0ecf30cf274c1a0890493deeb7e18c10,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/835fedd0a5eb74aae32d8795aa8174f5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/6628911295ac282dcaaaf3d88108226c,0,1
http://storage.mds.yandex.net:80/get-mimcache/3532412/2f30aeecf9fcd15fcef4d088160b4063,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/538b189a0b3b746665d7ee3df7aaa07c,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/323ca6de64497fa87cdb9ec048976041,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/5720f2a1071df9a9d3649c3fca3fea1a,0,0
http://storage.mds.yandex.net:80/get-mimcache/120032/6c67bbd2c706e4bdf389f5195a679b64,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/2cac0aca0dfdfa1d409b5701bfd1264d,0,1
http://storage.mds.yandex.net:80/get-mimcache/46672/0aa0496b52dc6e25d449324959ec3b9e,0,0
http://storage.mds.yandex.net:80/get-mimcache/475995/f46e8194f90718228a426595d9ddc0cd,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/38dedca4241a05e9928560faa475d0ae,0,1
http://storage.mds.yandex.net:80/get-mimcache/117736/201f0e9c9c298336cce63ca72d3b8550,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/6207abddf784cdf4cc23c0e8ba9164d5,0,0
http://storage.mds.yandex.net:80/get-mimcache/122837/53397901af71603ddc3c432cd3f7e4b8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/9de3203e905967797f0a631284f1faf3,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/5c4880040896b07e8ceb74a8897e16cb,0,0
http://storage.mds.yandex.net:80/get-mimcache/508726/ece7f0bc9cadfa8f33529ff0d5d1fa4d,0,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/fd5fbe51d145fd2c1ece1403c5af3e54,0,0
http://storage.mds.yandex.net:80/get-mimcache/52657/aa80711561a78e58a9bfa9f34737ab5c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/3cfc91c2a6da9141a638bd01875d0098,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/08c3335aedb2605fa6358d338d4d1916,0,0
http://storage.mds.yandex.net:80/get-mimcache/3532412/5ae8d6f7eddad80a64bd65bc7e4e9852,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/fca30345ab9294a2221140ee0617907b,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/ae769ec67cc4c1482bd6bead0089d32e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4406745/3435f39014f2647aeacedb544a4c354e,0,0
http://storage.mds.yandex.net:80/get-mimcache/139594/2de01ca6ffbed7c0a761b2185fcd9205,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/cc7daec2f93eed86112a87ad6082f501,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/6a6db5b26f9dcf5269d75baea8114a54,0,0
http://storage.mds.yandex.net:80/get-mimcache/128110/6182f2451b09b4ec24ff72f21ba63b32,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/9eb054b5f9743fe189f2072f64c0693a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/2737b5c22c0705a1d9d92024b4f72fbe,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/fcd9a46014d5e96a5a0ae5b2177d6fc0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/5dd55dd4293cd0459af24d7fe9b2da69,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/fc0b179db1f0d7a1b32606fa8d8e93f0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/dc6ffe1f304b9e178479f647aaf63821,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/182a06fb4c55e9e8ef782cb603caa7e9,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/813b26925a299512ffc5f2451acc3a16,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/35e15d2fbe6d3f808e892943cb463e7d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/5fb3ed647a402c463a3de92432cf6623,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/5e759a193fa8feee1374cdaecb2955f2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/be5e3ab4a3f0dfb61c0c4ff79a097fbc,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/f3a3d984ed3e1b177582d9317377163b,0,0
http://storage.mds.yandex.net:80/get-mimcache/5234456/a7bb6a12fbe115ce0a3677d9e4798616,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/83424b838f0e260dd75ba5cc244c02ef,0,0
http://storage.mds.yandex.net:80/get-mimcache/136651/0887413ec9e3e40b641a055bf63d9d34,0,0
http://storage.mds.yandex.net:80/get-mimcache/3727613/bbc369f7c4a81c28605ef212fc7123d4,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/22c560c42cea05314964fe973c1980f0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/6a4590a0b4ccc38f6d63cd01d08ba7a0,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/d3926b6026f7c33b861d0c132dd2c90a,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/8bf063995929f40282a90e1410887b35,0,0
http://storage.mds.yandex.net:80/get-mimcache/136651/e65045367b1e0953b5a872aad2343543,0,0
http://storage.mds.yandex.net:80/get-mimcache/4120754/23d756684f67fa8cb8fca0ef58f3c3f1,0,0
http://storage.mds.yandex.net:80/get-mimcache/98141/45c249367a06c20c956adae661c5653f,0,0
http://storage.mds.yandex.net:80/get-mimcache/114630/cc325263e6363612d673b931aaf59559,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/53ed26a9181d5d449c6a68dec4d3190c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/7b65e62468bb449c34300172f8a6a059,0,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/bb2cd8032208700844b0670f234b3884,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/ce28211f25b2ae3a3949f2148f9a9461,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/c0389f4c0225de7c15fc43a75ee36bb5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/8bc848c78eaefb0ee14e49a5f1a4b317,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/4a9217ae04bce4e75cdfc67029dc9490,0,0
http://storage.mds.yandex.net:80/get-mimcache/69718/1473020a57084e5a8311a1a18e91d286,0,0
http://storage.mds.yandex.net:80/get-mimcache/67820/05208196b5479db16396fffae438a39d,0,0
http://storage.mds.yandex.net:80/get-mimcache/30046/cbf31a72089f26f08639fe5748fb9238,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/72d991c5d695c2575e89ffac818cd4cf,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/8c4b63d14f7a2a8b1d0bcf34b1e4b791,0,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/48105066a506ebbbd853b1d9a59906e5,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/57f321986e6885ce9175d855ef14b759,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/0324878a95d377a5dddaf5bbe293f411,0,2
http://storage.mds.yandex.net:80/get-mimcache/61270/37b01f390a1948120aaf9c5d4e4758cc,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/b321d6aec49a2bee8fb8d6140d3d0ce6,0,0
http://storage.mds.yandex.net:80/get-mimcache/50875/594a40814bc74f5fb26c177a26ad4a29,0,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/62944ffa914de3d54154e0bd48ee88d4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/1a9cbee512855394e9743117ac9c0164,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/139de9d982790d663acab2af1ece880b,0,0
http://storage.mds.yandex.net:80/get-mimcache/3736508/b6eb49f0839fc22778b33345882bf8bc,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/21e6d93e1b3330e54e0a1dc85280d7aa,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/141eec335aef992465ab9f628868d2ea,0,0
http://storage.mds.yandex.net:80/get-mimcache/136651/c58550dc83e95df8f177c9ff44ede516,0,0
http://storage.mds.yandex.net:80/get-mimcache/69718/01465426bfa399310b4aed229ef3be5a,0,0
http://storage.mds.yandex.net:80/get-mimcache/515928/467214522dfe0b57bee026d8f963960c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/944f93dc79c3c31e842ac8122370cd02,0,0
http://storage.mds.yandex.net:80/get-mimcache/136651/d6fc021af5bc8a1e79bbe8501dc5d1f9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/4e54a41ede94789d19b279e0c9a6069a,0,1
http://storage.mds.yandex.net:80/get-mimcache/60183/ef71f0b2216a24b9ad7133136bed9c5c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/5765e86d1145d389d7b542f49797a623,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/a22949a62919e618f21354c6fdba2287,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/7db5af593f7f3962c3cdc03abae3b014,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/4ca2b5c6ae2ae3dbc45af60617edaa74,0,0
http://storage.mds.yandex.net:80/get-mimcache/3532412/2d1291d6d23f01ff996c0805aa9a0e81,0,0
http://storage.mds.yandex.net:80/get-mimcache/30046/ac33e6bc2cb27eb6a3e82f1a5cc9f846,0,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/5dfb29002c556aca1464c7da43ffab04,0,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/9a9f7be799d2a3eb6450f896f4893db4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/bc14a293a1265ca451267ac615983360,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/1e255bd8eb88c9daf510fd47b61ae891,0,1
http://storage.mds.yandex.net:80/get-mimcache/101364/b10e710a92c7f0650dd592dabdb5fda5,0,0
http://storage.mds.yandex.net:80/get-mimcache/99563/0c762c701f61250fca6768a564dcc8fb,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/f6b0c083513e2e01e84d767037e5bfd4,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/3f9b3d030da6d4732aa994c82697770d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/5555f8d214927a966c90800011f52b6a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/8ec7f0af247796aa7c2abed9fbcd11fd,0,0
http://storage.mds.yandex.net:80/get-mimcache/3684501/e6d713aeb8e56677e49ab86e2f4022f6,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/2784d4c3e8abe0f2eb8542e73b5d9dc0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/ff3a8750c4475f3f967b18d56279a57b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/3f5cd4a2523b5646e4d8f4ba2e8c198a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/1fd276110cf362b2a2a626699078bb91,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/8f687613a8615ca26c396d302cb2fe1b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/aa4cddc992c7c7154164f00f8104427d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/f388eac306281992b0f09c2683d83a05,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/709fc72ef12d14a2697384ad667df4ad,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/7f9e156c1fd7b800fdb2536afc8e2ef0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/11c7b5c1708b7d445cd72418eba60155,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/5b56b8a152ed69a7b4fa22fe31331d37,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/6b40ce97a2e11a1e50157046acd3997e,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/24ca615a957425a84b74d146f55940f3,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/318b6eb509bb1ab169efff65ef4fe6c0,0,1
http://storage.mds.yandex.net:80/get-mimcache/43959/61d8038e505ef5e9052d0355fca2b8a5,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/1b93ed511e3d75247ef17ef0028490da,0,0
http://storage.mds.yandex.net:80/get-mimcache/47687/9a1fef29987621e64ba2b12a78025242,0,0
http://storage.mds.yandex.net:80/get-mimcache/57769/e7a53beadad27b7a6a728d8034cd8b2e,0,0
http://storage.mds.yandex.net:80/get-mimcache/478619/6485cbaabf512bbea680b2b3bed9e886,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/381a9dfffb72d8c00839ac7a8aa7d309,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/d56eddd50f746aa48cd6e1da65874516,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/d0cf910f40b9fca6ae43ee2ef5c5f4c2,0,0
http://storage.mds.yandex.net:80/get-mimcache/3736508/fc819f4b8e64c4f718284964431683aa,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/3f52abd34a05a4bd1c701b2102963299,0,0
http://storage.mds.yandex.net:80/get-mimcache/475995/2d5af33c00ed20aff0827e45575cca31,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/09004a18769add2d52685e39f4925f94,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/1b5bb17addfe6171147f047535b0415d,0,1
http://storage.mds.yandex.net:80/get-mimcache/44885/96e4759e8a6ee2e24f65711c7b1f1eca,0,1
http://storage.mds.yandex.net:80/get-mimcache/61270/f89b43e7f4c947ba088d097c40b02c29,0,0
http://storage.mds.yandex.net:80/get-mimcache/3532412/400eb0d8af78655072b0433a080588e8,0,0
http://storage.mds.yandex.net:80/get-mimcache/99563/37b128195bc3f3b557ec7344b726d873,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/0ddddf39e735e7e192789ca2aceacec1,0,0
http://storage.mds.yandex.net:80/get-mimcache/5234456/b4dc3e25ccc1fdc4d4f8b9087fa8b50c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/9b987c1110664d436b9ea9150cb5af97,0,1
http://storage.mds.yandex.net:80/get-mimcache/3736508/cb17139d8ca14fc919aa48f1a22375a9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/2c1a48edca20d575bfd6d21d267909cc,0,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/6904293f3c1325dd12810dbe6e2056a8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4472862/c3cfe1102effac124f0cf684cfd8b4bf,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/57b7004c4ff6c71dded6e0f7e68cb995,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/6b22685233bea6d7cadf44b8d7f640fe,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/59a7f42b4596e473deccc47a1fe16725,0,0
http://storage.mds.yandex.net:80/get-mimcache/3727613/3bfe3d1d14d3670544a91f6ba307513b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/eada42d47efd68e5d9801fa8e724484e,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/db775f82128cca7a67c061f833aeef35,0,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/51d0e0ac5a267c1a001e36d07b56b6da,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/e0008e71885f23601fd219b946857344,0,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/551f0bd4843abc85c84f1a104084f7d8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/9226473a75eba3714f3693ab59bb5f4c,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/6aff6fe0c07f0120d81d844aeabb2cad,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/c04fc22979e808228400cbb42a3fc2ab,0,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/03551c5fbd9a5076c9d63e59caf21263,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/33f55cce45fac58a217b9108b3596fd5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/ac42edba653f0f04bd181b7188c6ce8c,0,0
http://storage.mds.yandex.net:80/get-mimcache/30046/a66f82562724b0edda426af87c9439e1,0,0
http://storage.mds.yandex.net:80/get-mimcache/3532412/4539806791c3ef238683dbc27fa9a21c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/1d6e961c385b469dbdb727d8f1bed131,0,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/3a9a401a516930df34523191543b0563,0,0
http://storage.mds.yandex.net:80/get-mimcache/109112/16efb4bad89154f5e13349d1fad28fdf,0,0
http://storage.mds.yandex.net:80/get-mimcache/50479/99feb0bf5f904c453b74fd73cd0d3bc9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/47a663243121c8a4dfae44cd85cf4528,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/9d0e6923336bdae0108d81f3a75d5c4e,0,0
http://storage.mds.yandex.net:80/get-mimcache/478619/bb1e2e0f96042ad28fbafaced43a4692,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/d549c6c63b40385828582081762ba02c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/fa180a8963c9b2fb284be4f9b324b26a,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/83ea7c45389547c573e007ac77e8a58d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/64c1216930f2bea92ae8167a0e47f122,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/849ff0b593723f5fc363e56c7156d6e2,0,0
http://storage.mds.yandex.net:80/get-mimcache/50202/87df17aaa4df2c5ce3317c24eb47dfc8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/56d579e3e91335e5f98564b8b4fd3f2d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/dcef7086000f8178378c77669b0c555c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/0da005d3a32cf450e1358b0b492d31e1,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/8321d11d94b06e11eab6bffaf16c8450,0,0
http://storage.mds.yandex.net:80/get-mimcache/28190/fa30d0ffc2ed0f756f8b683dafd36b1e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/3e33f745862417e12913fd9aa1d0e4f6,0,0
http://storage.mds.yandex.net:80/get-mimcache/43959/6618ee39582a5c9a5c40dd08c9410829,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/7431ee07b5ab38faf108dff61f699707,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/a4cc130aba8cedd486a114066e7346b2,0,1
http://storage.mds.yandex.net:80/get-mimcache/4460511/71b2771cb11b1b8073572d723ccf98cd,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/9451d1d84da88c82260f79e4b02a7878,0,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/5669f80d33265fd815609e697944f08b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/5599f07e02778ecde21c0d3623f755be,0,0
http://storage.mds.yandex.net:80/get-mimcache/50875/fe8920f48d047451557196cdae4627bf,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/ba097021dbe5b572630e23abaa8eba13,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/e2bcd5755e2a005df00af1b7fd9ed241,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/df9cd232092a77129d024d0d8366a9c2,0,0
http://storage.mds.yandex.net:80/get-mimcache/153320/92031df0fe603bfc7de9bb66240eac32,0,0
http://storage.mds.yandex.net:80/get-mimcache/515928/00199f063ebb3a935aa7331d0336be39,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/ddf705fb29d7797a618e35b8d2374f3b,0,0
http://storage.mds.yandex.net:80/get-mimcache/145081/ea07323a663fa95b904015157f11fe4f,0,1
http://storage.mds.yandex.net:80/get-mimcache/5234456/7ca395d4282ba443eb64e8504074c969,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/a32eb086716bd8099323ddb33375250f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/383f006090be201c2350e067b6da21c6,0,0
http://storage.mds.yandex.net:80/get-mimcache/4446325/25600950404433d0028eaa88c93dce31,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/1758117e32dbab8cff4c402ca0b3074d,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/611783535d4fd74ea9871b7e9b141a8f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/da1828bb622374910cdca36fc0c0fca4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/76a248c12ecb93e2bcd3661ceebf1f9d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/2ec88eda7e881e997c881ed4caf50579,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/3e0c1ce9a45c3a3a6b7a3db1a6e67197,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/7cc1dad14c6a73ba0efd61530d68f712,1,1
http://storage.mds.yandex.net:80/get-mimcache/98141/dd64fdc1b56b9489562d20ebeca90b4d,1,1
http://storage.mds.yandex.net:80/get-mimcache/57337/f483fae162f8770e086a135df95b3c64,1,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/78503cade8618ae5a15383d89617b1a8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/444ccb6b9aafc4a3a33180694e078878,1,1
http://storage.mds.yandex.net:80/get-mimcache/61908/f1baaff1d67a3d2f3f23cd97e9c76e1f,1,1
http://storage.mds.yandex.net:80/get-mimcache/98141/2460181d5c560e0db5eed89e8f7d373a,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/e8279197ea013776de511c036ee318fc,1,1
http://storage.mds.yandex.net:80/get-mimcache/55365/f9644a0ff7e346d83a65cdd0b4d43374,1,1
http://storage.mds.yandex.net:80/get-mimcache/28728/f036114aa3a4bc5941e783b9d3bc36a9,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/ee88988444ea591e1ce5a713fb0a8f5b,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/32fc5aa7918cb7882cbc5440e35e2055,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/0976667f4c5a770d3055729a270ac6e8,1,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/ef42f72ff8f1332f7e4a8c7cd4316d31,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/2653f1f10da13d087f7bfd65310627e9,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/edd7c63540366fdd6b26542672aff46f,1,1
http://storage.mds.yandex.net:80/get-mimcache/98141/4e3e4177d536da023242adf4e7f4e451,1,1
http://storage.mds.yandex.net:80/get-mimcache/47687/d4917a92a74c742220cd7f83c249bfbf,1,1
http://storage.mds.yandex.net:80/get-mimcache/99563/f3bdaf0ec2038acabf3f8956798eafc2,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/338504c61186e27602d2341bfe7c1519,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/3176363b4131f7871ed0325cfb14b729,1,1
http://storage.mds.yandex.net:80/get-mimcache/3532412/dc65d32b2ca4ccbf5b37c539308b73f5,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/fb96a94518ee3569697ff55948854aa1,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/4b23b1020744599d054fab4aa57c7ad0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/5bcd881d8d539dd1a3ad7cc6d4e8c261,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/74438ec1fb8961b5f413f7cff17372d0,1,2
http://storage.mds.yandex.net:80/get-mimcache/67820/efbf2b7cdf58c009e0a50f0d040fedd2,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/eac5410ea81141e7b4682c48333da761,1,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/29911899d147c069b093328e93d6719d,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/d4052a035684e1d6414f2a547b68031c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/f13f298e7f1a375fab4295b0742a7bb8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/517002d57bd3b14a4e09bb20ec60c4a1,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/c1e1bdb00e8c77387bac0b223c17268b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/ba70e79883b50afc35a57f17dc6a5ced,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/72b3371453efa339813a27d8b1b3c8b7,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/2d2b2059a987800ca8c24e6418749d68,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/e045c9a12e1846df6268b71559b753a4,1,1
http://storage.mds.yandex.net:80/get-mimcache/56435/88bdda5f235724b76d3c53c63752f425,1,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/9200a6ab1aff7ac526ef76ab87a8ceb7,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/a859e48cafc06852ac2d262898e7009c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/0e4fa5190740e008a12d7bd618033e0e,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/353a6cc37bd928fc45e2ee2d6ce0173d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/1c44d7d477f9cf1292a0382603c92ead,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/3c3026218a26f786b23c03f04961b3d7,1,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/fff45a3512e37ddd5b073cde2199ecb5,1,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/a99feb5c922dbdf9f17c5c100bff7e99,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/1ae746a07e6929bc08ece2c9593e9a99,1,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/f2a8cab38c84080377a90dc63824ddf7,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/86cd8cfe8b2d0547a362e84f8d2abdb8,1,1
