query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/5439647/4091c16303a45b34c91a8bc3610407a3,0,0
http://storage.mds.yandex.net:80/get-mimcache/50202/fea3e2a35c010aeacb04699a53b91b55,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/6787b2ff989b929f84ccd4a59a499cf6,0,0
http://storage.mds.yandex.net:80/get-mimcache/50202/549cd9c02b6e6ee51c4e32a922a177d1,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/f6f7ec2f517682eba2a17c7115ca7b4b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/3d91debe5e32066e4087cfd7a36bee18,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/8173c52f155ccd6510b4a8c7527ba5e0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/05b7194190928bcc7849a57fa89e4cf1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/18496ba77bda299a62679017e892542f,0,0
http://storage.mds.yandex.net:80/get-mimcache/3702743/08dcab007389636a85ae2cd7157c20a4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/a76a2c3f1829975ab19a5fb828ca51ca,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/73ca0f898b30594c45660f8a7ff1c56e,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/99609a42685410b4bb0a81b6c8b662da,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/6fce48819e7e374e58e2d324b070611c,0,0
http://storage.mds.yandex.net:80/get-mimcache/136957/38f700207be0f86630fdc125ddfb57b0,0,1
http://storage.mds.yandex.net:80/get-mimcache/97217/3bddde6439428311e73bfc69e5024d5b,0,0
http://storage.mds.yandex.net:80/get-mimcache/145081/93ff22897467a7d6fdf90ed364409688,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/3abd156b8d4d7c461f2b5375a631fe87,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/aa7f7f88ad2040b182c4d02fe0983245,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/c953808a2f00f0ea360804d8bb5ede19,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/4458f577dd41cb3ce85a6a6ebbb3671e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/9c39fcae743c9fe7640b27675d1c3b88,0,0
http://storage.mds.yandex.net:80/get-mimcache/46882/43af738f0fb657a6b30bab7ae9be6c44,0,1
http://storage.mds.yandex.net:80/get-mimcache/26008/0e66eb200fc1290f14bf1e1f75d76a59,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/91eb4f0ce08cce2ce35f4bc48ffd503d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/d3a600c1d07d8df15b651606909ae1d0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/4ac8a0c8aa164f2b24b178a4592a2082,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/30e4e629131ac0fa84e9825202b71e34,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/382c9272aa78fd5029d368dc6455b36d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/74acd693064a75433205599a19bdc4a4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/27c324d613d93211a49e33b3906f7bc7,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/ba2eb84933ce381308fe25e39bc2e4d0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/117b78bcd0de85760e544e0afe66dfdd,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/157b8f040b9b778e157b590caf1cc16d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/592a9a61e6c84a1319c933bdd02c9c09,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/be74634dcdc951e0ae21a7fde0edec68,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/ecb50ead280b9ebc3f05807e8abcaca1,0,0
http://storage.mds.yandex.net:80/get-mimcache/3738002/bcde6447b0c3cda671e6012cbf0cc7c2,0,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/64e3781d39a93e841a0f421010d579e8,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/beb0e9ac89b03c271e679e1cfc6d59e1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/b90bbf1169c38908653f219e266f7684,0,1
http://storage.mds.yandex.net:80/get-mimcache/61270/d8d489ce44505bd4629fbc18d9b5ad2d,0,0
http://storage.mds.yandex.net:80/get-mimcache/97217/33fce24b268f665405d2b7f5c222cb3d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/6ca46d946bfce7c37c059f47a38b2bc9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/aabc5e5c7491b98227a595e994f802f5,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/f437b7d1ce3cd77edabe1026939c255c,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/cc2b970fba5ad076c283d04f11ce081b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4067093/398bae10a70e443dbd3c7859903d9895,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/ad319875141984d56c2d651a42e9d6e4,0,0
http://storage.mds.yandex.net:80/get-mimcache/136651/256496629f0946c2bba01adab9ce6b9c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/a4e67d6d2b4f68228fa83644a3f03dfa,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/ea02f98210a5ce34348de1d1fb256630,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/5eedb0fbeb655ba4d520497a7b1b0a21,0,0
http://storage.mds.yandex.net:80/get-mimcache/153320/f2ef449b8aac19af428fe2460c3d0c1e,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/c2aefddc9c2b1cfc2f55762847690e92,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/8d039508af0b92935488c30730177946,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/bdf61e717adda37aee983fcf89eab41c,0,1
http://storage.mds.yandex.net:80/get-mimcache/103011/2856c257d76c6e11e79c2a89290e64ee,0,0
http://storage.mds.yandex.net:80/get-mimcache/28728/c7454b31e7c24b1e2c6722855763206d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/3c4357926ca58751515c2f27171397ce,0,0
http://storage.mds.yandex.net:80/get-mimcache/145081/cc4c92df7354b496e511e2d9f43c86ee,0,0
http://storage.mds.yandex.net:80/get-mimcache/101364/d4e786155a38329c1127442a420ecb22,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/a33a0a7f59fe61759dcfcd232c182850,0,0
http://storage.mds.yandex.net:80/get-mimcache/145081/a1235d69509eaf5257a2e03804f5fe6e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/24a45ae953d2581f6e4b19a2813b5810,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/3a324fefe90341dd45ea63cec7acff06,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/0f7da795660eb669da3cc8a2640dab5c,0,1
http://storage.mds.yandex.net:80/get-mimcache/46672/4282be4db4774b37773be7750dcfa39a,0,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/8b94b1a9b376a09a4dc28687daba5b60,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/ab81686d8787f545134e8a4be08728ae,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/d2bfdcf379ec9fa0db4bb3b0d6bb6966,0,1
http://storage.mds.yandex.net:80/get-mimcache/5439647/8f55208fb6cba4f4ff09fa4169e82861,0,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/0089e6fd281c03f81617310195b2c54f,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/74dd75c53a8ae2c72ccca2fb37218e9f,0,0
http://storage.mds.yandex.net:80/get-mimcache/3532412/424bae165be448614bc78665abf006d1,0,0
http://storage.mds.yandex.net:80/get-mimcache/43959/b69b6c6ac42171a3e9d8ba08cd9a24d2,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/9b406363a2984c9613d58a7e820b465a,0,0
http://storage.mds.yandex.net:80/get-mimcache/508726/332167d2d9d9041430ddee0429c955e4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/7f32c8d58c8f5b06bd00f6fce16f3b94,0,0
http://storage.mds.yandex.net:80/get-mimcache/3727613/605f18a556725fdbdb19fa83d20582d4,0,0
http://storage.mds.yandex.net:80/get-mimcache/120032/fb9fb5b3785ca6587725c27c989ce3f7,0,0
http://storage.mds.yandex.net:80/get-mimcache/57769/af4017b05729068406723ee11caeac57,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/da17844aa5840d5b9edc28cbea884677,0,0
http://storage.mds.yandex.net:80/get-mimcache/3736508/b538551636f64438bb2a4343c0bf2dca,0,0
http://storage.mds.yandex.net:80/get-mimcache/109112/0d0305a21bb1b4369025c03fcece58bd,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/971d7ae40ab54c8fb4333bb7dd6890ea,0,0
http://storage.mds.yandex.net:80/get-mimcache/145081/24cbc7c3ccccb3448a2243fa16863628,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/9cc66264f18c5a5385b15c2f906d3414,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/e1599d15a6dd2b103019002b1a72a138,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/7a72620984b099e47fdbfd598942056a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/8b682e3dcede0158a71b10a5a6b37c74,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/295fadb3fa89ef1d6c3c2a592c9dd0ba,0,1
http://storage.mds.yandex.net:80/get-mimcache/60183/c64ae48d42bcc63bcb7d0a1808b65893,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/75286d87cfaa1198bd9fa208cf97af90,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/6423534cf8213ea2dd65323be225ddeb,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/6a62ddd5bb25a9dd130cfc7f7e7c8666,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/a0ae11d227a062f1479e198807c1ef59,0,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/391de01cc3a1198742a439fdd044efa4,0,0
http://storage.mds.yandex.net:80/get-mimcache/56435/b913e6a854c75dfdc8f6f04815df75df,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/8403072ac638b3dfee646263ecab001c,0,0
http://storage.mds.yandex.net:80/get-mimcache/118897/885f8eb0394ff8e868624d631a84bfe1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/2e8a535c7a000e7356300ece6719b13a,0,0
http://storage.mds.yandex.net:80/get-mimcache/53806/aa557a538a6bb0e3cb854485c3173358,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/637e3d99c190d24b771cac9e62b397d6,0,0
http://storage.mds.yandex.net:80/get-mimcache/4067093/267bb462d6f3cf614566a34e5dc2e6ca,0,0
http://storage.mds.yandex.net:80/get-mimcache/97217/f69b7d2f1eb5cdc08cdf250e1583bcc4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/c1fab683a30c4d95722e99d0e2bd7cc8,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/39e6fee5c3b5892268273e46cafa086c,0,0
http://storage.mds.yandex.net:80/get-mimcache/62351/dcc9d160e573fa6858f23219356fc266,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/f7a018921643b183c9eafd328de07d14,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/c16bc7529561de9336dfc7de1d135904,0,0
http://storage.mds.yandex.net:80/get-mimcache/115273/15cd0a325a2d78899a1e1aba81b55d0c,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/5415609ba1f30ff2cc73b817857b2793,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/10872cb392a83c0ea64059afaf0ec8d1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/d3366d2392a82a9d8259e04d3f8c3ee1,0,1
http://storage.mds.yandex.net:80/get-mimcache/99563/656273b99c967d1f64d49c0d1a011a53,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/140fcd8616204dea7387d3a4efacc55c,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/7aa464f555446a0ffecb0ce66f8c0afa,0,0
http://storage.mds.yandex.net:80/get-mimcache/4445263/03f1b860c5cd6842dcd702f4e66532a6,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/e5f28599c283bcebd262920a9215f233,0,0
http://storage.mds.yandex.net:80/get-mimcache/99563/61b1d4b283b072a423a568fef8f820f8,0,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/b1deecd42aa330351679ce7ddb9b3f1e,0,2
http://storage.mds.yandex.net:80/get-mimcache/136651/9908ee0cb76aa18c43e8ea48524471a4,0,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/985d253aac31136f3525aa9e5bb3c552,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/39a6b2cc553f766fcc2b9e55594db57a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/e93ac88c95841dad78157d730eea57b2,0,0
http://storage.mds.yandex.net:80/get-mimcache/3855547/5dd0b210947e0bad0429db1da076bc41,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/09bdfe13c384e5687700291f37db1817,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/766edcf9745b6af24b9b3a54abafaa47,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/c1ef96e3bc6db3717eb2da1014f00974,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/60f8ea8a94c53c49c2173830778003f7,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/77e60cebf9627dbf2dad725243623ddb,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/f0cfa3038235bed2381fd5e9c98504db,0,0
http://storage.mds.yandex.net:80/get-mimcache/51192/aabc4de21b45f41c4e934cf9e6df0503,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/3710db9f83b069ab3a5115ab40996beb,0,0
http://storage.mds.yandex.net:80/get-mimcache/40938/efa12c8fc75bb9aa5c77e7385ce1c348,0,1
http://storage.mds.yandex.net:80/get-mimcache/4774547/cada4f669350b903e59ed29b79206676,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/aabdecde43f65903ce1aece98cd9a716,0,1
http://storage.mds.yandex.net:80/get-mimcache/60996/9c8a54d2b8db6c5467270910ae4f5497,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/391454a86ac7c1a7a364436f3f4f637a,0,1
http://storage.mds.yandex.net:80/get-mimcache/145081/c0bb53f27b49f4a7591648ef478faef1,0,0
http://storage.mds.yandex.net:80/get-mimcache/30046/0a2b2f5db76a3e439da5dbef7de59875,0,0
http://storage.mds.yandex.net:80/get-mimcache/4067093/7176a30bb779277fba9f8b2dd9ba59ff,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/8fc2678d946b896ae31c820f969ad6e0,0,0
http://storage.mds.yandex.net:80/get-mimcache/55738/f5e2838622b7025c4c7c4dfb85c51764,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/7f75520e36f2ba178409c27b3d36c8c8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/c116478f913b4d18c3804b6f7f6abf11,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/fdf07728241e39437a24708912a25638,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/9d8b62dc74d57c3bc79cc50d03173ebf,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/dde9b6222ccae1068cf1fe6a8b26ab19,0,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/213c703f7e33855f12196a9dab0c2ad7,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/122be6248a9e886ead428bf86dc73845,0,0
http://storage.mds.yandex.net:80/get-mimcache/4406745/9213360bc338f0d72742168f4fe8c9f8,0,0
http://storage.mds.yandex.net:80/get-mimcache/60996/b19cdf4d5d07a4645704f2a0a46e4d2e,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/7dc8746c29acde9aedcfbd30b52aa937,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/2dd4f4781ae05e3cd3f776d62209c2ab,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/56a06b7c94df9465dac55b87e1627664,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/2821935f574ba514e73e5e5607ff8a2c,0,1
http://storage.mds.yandex.net:80/get-mimcache/153320/9f1cb5306d7303a6ea91566a731ec2f0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/0a8aa84b8379cc2e50488596aed68a0c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/43075653ba0d8c0500d7f46235ed347c,0,0
http://storage.mds.yandex.net:80/get-mimcache/136651/580ef6cb4510c96858d7b1f4900cadcf,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/92b284174bed775caea1e81b9d29ab1b,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/454e7ddcb6e7d74bffda8fe85ba12a0d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/4caa0de628f62ff700f239597da4d7c8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/6a98999ebd4ba7dd448357972d78d67f,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/ae08b9d873f676e44300c49a33c49cd0,0,0
http://storage.mds.yandex.net:80/get-mimcache/26008/37ea904f582f878126ec9d1bb49f4675,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/2ec9877ed35eb58c7ddf7714bcb080a0,0,0
http://storage.mds.yandex.net:80/get-mimcache/478619/bb1d8aae16e9ef3011b64f664f308441,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/91f972cf7f7baf1b4b2a0d7675ed1e7f,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/5def6d8ce66a8b8580aaef986235264c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/a2bfacdc86b5570949671c40de76a9de,0,0
http://storage.mds.yandex.net:80/get-mimcache/67820/959846cfff10f8bad4b2c4fb23dd0e3b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4402267/2f5bf697eb1b0c266f8ee709a787393e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/a771735bd3e65c167a3193772089ea76,0,0
http://storage.mds.yandex.net:80/get-mimcache/515928/0ea1c6d98e830a512ce19bec6928cd4c,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/3fd76a1c64b42dda3834423068cccc07,0,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/f596f5c9fd3c70f07750fa8beef58c5c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/57a12054f21beca807d5a002e76fff81,0,0
http://storage.mds.yandex.net:80/get-mimcache/3532412/d81bcdef4bcdc9315333be049fc0f7c6,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/3372841440891093a1d23057ea6f9829,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/b145a4bbe9578f402a73c5bc828c41df,0,1
http://storage.mds.yandex.net:80/get-mimcache/5234456/6a107da2d6bd03dc930fd99e1b37ed2f,0,0
http://storage.mds.yandex.net:80/get-mimcache/3727613/9073446de262adabf454eb8cb1bcd7ae,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/e9fed2ef53f2bd31e68da5877e826119,0,0
http://storage.mds.yandex.net:80/get-mimcache/114630/699a3b6c0d51bf8af12adb0c187f2d32,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/3cac9cdf83e7056f79e71cddd39dada4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/191f1b5d5c10da9a6970a1d7dcb6be29,0,0
http://storage.mds.yandex.net:80/get-mimcache/136651/d5d08f37c239647d70e99107141cf6ea,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/9442e0cb6133ca1ea4851d5cdf5980c5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/02ddee334f6b568ca31bb7050b2ee782,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/2d4b22065df20a3acbfe4a5194be8b3f,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/d8839bf1263d22990484ad92ff578384,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/f2e863669ea1c8f1f53c7ee44f5c3621,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/43c383a4e3e1cf93f790b47665aa5529,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/a15dae27c3cde4c1957e3d7955ab0777,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/f7ce401dba08affc74cd3dec387078e6,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/ca5aba7656a19d1012c9d3626939e560,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/66ebf01f317b61e8d0c7d50eb3403287,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/da05661c6e67186696a4d81be88db14c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/60b73e433d1134a453413027ae7ce062,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/c82295027a45a88d96749574f4c55781,0,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/030faf67ac3442870551606f364d85de,0,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/ce3e6673913748b1cbaa960718aba55a,0,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/1ba2d0d93dd2259fffdd884adcb30cbf,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/567221b7d51315519b6b3e282279da53,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/85f9c74ccb132428d2ceffa797f31c00,0,1
http://storage.mds.yandex.net:80/get-mimcache/4067093/caef0a6357fa368331d1df833106a1ec,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/d27fea162f91d95ba7817fc0d8cf9858,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/1a797db5dde1b6d43c97dc4ba505de57,0,0
http://storage.mds.yandex.net:80/get-mimcache/4067093/427a96786e1b96fa0d13c38b6be17982,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/c893f41e38a3fe459cc90408fb936478,0,1
http://storage.mds.yandex.net:80/get-mimcache/114630/fc89c55bea9b80e3ca8c8ada6b347836,0,0
http://storage.mds.yandex.net:80/get-mimcache/3684501/6b0cba494908df36956aa18fa766b4d2,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/875b631516ef204e7d61ca984ce69cba,0,0
http://storage.mds.yandex.net:80/get-mimcache/3727613/d3269b582758d9c2c776a1c529ddc05b,0,0
http://storage.mds.yandex.net:80/get-mimcache/120032/e3f8197e6d44682f595399a47a1edc3f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4472862/d6f22e2d6313bb8686fc99cb80ac62e6,0,1
http://storage.mds.yandex.net:80/get-mimcache/60183/1e1e99e4d6543476d76bf39a490d49e2,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/09aa0f2281afd12f814fd6b591d914db,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/2fbc4a08ce43519a29db79a30c02c072,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/52344ac9435df00a6c1bbc6838b5aeed,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/62f9d47de0fd39a7bd49e96ad994dabb,0,1
http://storage.mds.yandex.net:80/get-mimcache/55365/981bdf60d0fb9b44777fddabafb9462e,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/31258ad3cf756879562dfff306974845,0,0
http://storage.mds.yandex.net:80/get-mimcache/50202/698ae5d4b37a856b7ae22ebd4b6160de,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/bccfdd64666ebf905b83b491247686aa,0,2
http://storage.mds.yandex.net:80/get-mimcache/113965/b075a92e810cd2ea69643876b197cdfd,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/abd51c0a50cd3922b33466960e8e1bc9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/92254af13f7b9a1fa93686b43281a69f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/f6307318229a7be2b4d1edb8b25a49f0,0,0
http://storage.mds.yandex.net:80/get-mimcache/145081/aaccc50900e95a4de93c9a3dd6c26b76,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/bbcf986e87b06b87e2e43ed7a0dff871,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/611180a7d08cfd77422e1a1935ebc20d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/c004270991a71d4af14aaa93a23fe0b6,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/66e5084bf86d77b75f47e77139c1b351,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/57b912c75b52979c65cdfa57f65c330f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/80e56af088bd3098fe38628eb7e34305,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/ab1865d6dfe95d1b01a23bac55f263f9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/ef3977aa96eecb3c2ec2be9f62eecfce,0,0
http://storage.mds.yandex.net:80/get-mimcache/122837/9ef8ad49e75f53e6db0f3c632371ab18,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/d0dfd2e7d7e23f4207be2b25a64c2605,0,0
http://storage.mds.yandex.net:80/get-mimcache/97217/a691824f1cabc7fb67c3a2152d050d28,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/a13e3f0f9988d1bff9f6fef33dc60925,0,0
http://storage.mds.yandex.net:80/get-mimcache/3700060/8b15cfb00badee3cf6754297095d01d0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/41d36f32718202a203dfb1994643ef52,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/939020bf5868b1083161b88fe1224d36,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/95b2e4c09ff49f124e4078b4f196295d,0,0
http://storage.mds.yandex.net:80/get-mimcache/117819/e0720bde94262b6faf79d69ee9917ab1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/c2091e93bbc48c5d866111548f017f03,0,0
http://storage.mds.yandex.net:80/get-mimcache/5234456/0c5d76827cb4f7214910975312baf267,0,0
http://storage.mds.yandex.net:80/get-mimcache/28190/d8ae9f1e3f4937c2b49ba98916483439,0,0
http://storage.mds.yandex.net:80/get-mimcache/51192/faf7267cd55a83d5475fc304180e62fb,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/f86e313055bc763bbd0fd03a0ac40fa4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/387ace719dad827f598d5f147d92d48c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/eed7d61507b609ebd7176c051dcc4cd2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/c82180900c35b03ced482b031a0d3d80,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/b555de52cc5050c88a70e92160f5a87a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/890dddf71f53e4eab09aab34511fec12,0,0
http://storage.mds.yandex.net:80/get-mimcache/47687/9f6056f408b99b40821817b43bcd3f7d,0,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/10a6ea64274861de598a77dc38894053,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/604e1526528775abfb0a932eaead1f1d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/e77c9c0876a44a23be393da81046aecf,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/6bf10a3682e3568aaf38ec70f8c15dcb,0,0
